frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
1485,codo,0.0003211416940633269,0.008727743314009074,0.0032365259742274575,0.5174423379856096,0.4702722510320905,do,0.8685887816817597,-0.7509792749140638,-0.6685375885901962,0.052024692,0.023746332116171887,0.16775687308396625,0.19678179739988247,0.12569209600704517,-0.011690492422083204
1486,wcd,5.6805783188415e-09,1.0267048718991016e-06,9.490302919288184e-09,6.1011547610179244e-05,0.9999379465766367,other,0.7762130189226769,-0.6066435129456362,-0.08380461723208919,-0.028126813,0.023746332116171887,0.10938994988030697,0.2429715476101191,0.05218602466873629,-0.047728458148102636
1487,wcd,0.0005182712998830267,0.01214802079568482,0.0020632696365488114,0.325053418032853,0.6602170202350304,do,0.9175389586504064,-0.7008123951919021,-0.7984752608301794,-0.091138266,0.023746332116171887,0.07309508718192248,0.22323064227977013,0.09326790134228732,-0.014583793783155528
1488,wcd,0.00033590111672262304,0.015246821356529694,0.0028479846556182524,0.403456382709474,0.5781129101616553,do,0.6985054428894192,-0.5121358132425311,-0.8134648501745841,0.010862589,0.023746332116171887,0.06806704165967314,0.18517686080111084,0.13505766536158023,0.0898608296831019
1489,wcd,0.00024395311781272048,0.011152695534182043,0.002875164350818776,0.42215013037174365,0.5635780566254428,do,0.852610609092013,-0.7241832095547336,-0.7536498657517817,0.07285155,0.023746332116171887,0.045283216816937755,0.21945167929175552,0.17499833950726024,0.11284255698015119
1490,wcd,0.0003427608466755045,0.006485014328012032,0.0025788924692429094,0.41895318878733684,0.5716401435687327,do,0.7643945428857576,-0.5498040188174697,-0.8764823417166968,-0.059770375,0.023746332116171887,0.10629483518106361,0.20459355103596144,0.14951312451941823,-0.044309622384650096
1491,wcd,0.0002640427244381253,0.0038408267968489855,0.0026668310955109344,0.45859069588376095,0.534637603499441,do,0.8059851069950532,-0.6627076494121904,-0.7268901599394474,-0.044028938,0.023746332116171887,0.1210264146493198,0.22113409228231531,0.1832923032754553,-0.07814461482612137
1492,wcd,0.0003184088855449667,0.0058608305804911725,0.0022864039663204002,0.35808156173353034,0.633452794834113,do,0.5152061584355807,-0.42821526222642525,-0.7207690333737307,-0.05918096,0.023746332116171887,0.0474358038997128,0.19279977263257672,0.17944840843238463,-0.028262329232790796
1493,wcd,4.9889139199322344e-09,5.32377878017416e-07,8.860145942365979e-09,5.815970167583847e-05,0.9999412940713863,other,0.7253547382389726,-0.5309641171548475,-0.21244466404479814,-0.10346525,0.023746332116171887,0.09777958696849592,0.1873314390141637,0.10484277093696286,-0.12310059333086436
1494,codo,0.0001531557017150594,0.001935279657220196,0.003717183939102528,0.6467045820887807,0.3474897986131816,do,0.5425929058238519,-0.7454313431112681,-0.35527937406325377,-0.20013891,0.023746332116171887,0.1986901676952879,0.11998083333814838,0.2619646359256672,-0.11699155863038463
1495,codo,0.00018274701124427033,0.0024560906424985224,0.003217454601776953,0.5328111334490534,0.4613325742954269,do,0.6991278814075025,-0.8146346485293923,-0.4215275833286756,-0.17986429,0.023746332116171887,0.11998640629244872,0.14680726188267176,0.25563483600383424,-0.08105112610095273
1496,wcd,0.0003258939541075615,0.007491393508422126,0.0030181076218615656,0.4677227267739851,0.5214418781416237,do,0.6722206330679457,-0.6026745468730937,-0.5274519015767947,-0.044200264,0.023746332116171887,0.12177771759061677,0.16263864238432466,0.1561931066595494,-0.021423666962353784
1497,wcd,0.0002650815231878868,0.005709895961353249,0.0029111445803953304,0.4648980825698592,0.5262157953652044,do,0.5972885565688754,-0.6249428877973924,-0.4447200377628027,-0.051405877,0.023746332116171887,0.10982009130841688,0.1950697918784592,0.17848262266912407,-0.020410136329191933
1498,codo,0.00016109579646786314,0.0021716164828859174,0.0031601260379761813,0.5650501363815262,0.42945702530114377,do,0.5161814973400062,-0.6597841686190233,-0.4231226927236771,-0.04044637,0.023746332116171887,0.15787592354680655,0.21165707772035525,0.23888709993096274,-0.09103429825911302
1499,wcd,3.784384607780703e-09,5.958992540412159e-07,2.1432030713139338e-08,0.00015560030454864128,0.999843778579782,other,0.5677018687375734,-0.5203067994649324,-0.41226939710582056,-0.057567902,0.023746332116171887,0.1777138495849617,0.18728237418961843,0.16916111751561758,-0.060715564695067156
1500,wcd,2.6628867410160703e-09,3.158067241314956e-07,1.7678346749703676e-08,0.00013783461963778765,0.9998618292324046,other,0.6401168791400296,-0.5320098513934914,-0.39740391263792796,-0.018169723,0.023746332116171887,0.12925573412769742,0.22459004346518313,0.2268669111530206,-0.07158270024893611
1501,wcd,3.260497652449315e-09,3.3164297678917257e-07,2.337373084059116e-08,0.00017622604421387058,0.9998234156785809,other,0.766587412099812,-0.666862763184939,-0.16225856528404825,-0.0036493242,0.023746332116171887,0.18048905781219587,0.15245533895913563,0.22328472664409535,-0.11766625497562727
1502,wcd,3.451707740018566e-09,3.6221688870003637e-07,1.790608137832169e-08,0.00013308620784728962,0.9998665302174748,other,0.8294870662221152,-0.6331004647468692,-0.09811918457848562,0.052604392,0.023746332116171887,0.16496108066081996,0.18671402774880602,0.18958968436091933,-0.11763686291751342
1503,wcd,3.084287867291071e-09,3.257217766325847e-07,2.3094472920748613e-08,0.00017572146521083244,0.9998239266342518,other,0.8899573729225473,-0.5350786486092269,-0.08998747815725855,-0.032453857,0.023746332116171887,0.17121166535715077,0.16178639756389415,0.23040132516227604,-0.10578074515355149
1504,wcd,4.122568209552529e-09,5.131582085670135e-07,1.7533503928163166e-08,0.00012272328344348443,0.9998767419022758,other,0.7184401384362198,-0.642272359499668,-0.17892801331925695,-0.07347614,0.023746332116171887,0.16227561697160453,0.15787519865612465,0.16268432830629,-0.10158758827859027
1505,wcd,3.816559955988887e-09,4.603390719410426e-07,1.7160011223124932e-08,0.0001205683024983592,0.9998789503818586,other,0.7259104633430267,-0.7602035942504548,-0.1264831244760117,0.12648028,0.023746332116171887,0.1441864183242384,0.1507876071826067,0.1824668178341702,-0.09652224684768886
1506,codo,9.601986399828549e-05,0.001830223158780808,0.003609163791949158,0.6707514429836131,0.32371315020165864,do,0.591826263809979,-0.422195397365074,-0.9291202002034086,-0.2154868,0.023746332116171887,0.1634251665852526,0.2057258346849447,0.2946017282486678,-0.020572838433657363
1507,wcd,2.838338006629617e-09,3.859135161643218e-07,1.737085211436861e-08,0.0001239581966502141,0.9998756356806435,other,0.7597406240119187,-0.7591851283700637,-0.12406137542206552,-0.011787936,0.023746332116171887,0.07544679479003462,0.14237486158345897,0.25189680299122774,-0.03553559766590001
1508,codo,8.001856256082626e-05,0.0013379546644025641,0.0038214451712298607,0.7277183343370005,0.26704224726480635,do,0.7184613139085223,-0.782595679165549,-0.5772152301576708,-0.027986996,0.023746332116171887,0.18583357597225403,0.15335891771860585,0.33352083622131423,-0.042180404451923205
1509,wcd,3.766372255361403e-09,4.2768854023364227e-07,1.7641557940785278e-08,0.00012526307557360098,0.9998742878279558,other,0.6353977028173877,-0.6340177471426969,-0.2660220175313448,-0.105536155,0.023746332116171887,0.15217696764751426,0.15141069200434362,0.1859084690831429,-0.10737540190949615
1510,codo,0.00010110447572122616,0.001018038510758806,0.0029861966305665126,0.642709170959927,0.3531854894230266,do,0.7765095123603776,-0.6595645562084311,-0.9035429291735866,-0.046889402,0.023746332116171887,0.2112601063886476,0.3066657025860096,0.2722854872464985,-0.13616761985607104
1511,wcd,1.8949292309900747e-09,1.5211845714591223e-07,3.61921561306153e-08,0.00034487941915167016,0.9996549303753057,other,0.7537583359858604,-0.8145726846303726,-0.15245006929650867,0.008789524,0.023746332116171887,0.21188411166443244,0.24548223358735155,0.32366073650734584,-0.11567926378103931
1512,wcd,0.000190525102297991,0.0018968542583882005,0.002421285011123761,0.4837375890265131,0.5117537466016769,do,0.5449210022662253,-0.6718892911680244,-0.3634481944626093,-0.2101784,0.023746332116171887,0.1511682340317052,0.32747492711870063,0.19737934777564092,-0.1304030336568581
1513,wcd,3.2502180742007762e-09,3.6848803596085533e-07,2.207580136947709e-08,0.000164137278233382,0.9998354689077111,other,0.789520505973411,-0.5270103222432089,-0.25721087507663,0.06984,0.023746332116171887,0.16381839255001718,0.1543243286879386,0.2208527587250775,-0.09702323282700019
1514,wcd,4.502514925008745e-09,6.186114384371581e-07,1.737005878158355e-08,0.00012123631096163698,0.9998781232050262,other,0.6660727496420488,-0.6694823954842883,-0.1854168964772051,-0.11570022,0.023746332116171887,0.17975031083686624,0.18027482153529975,0.13246635678570756,-0.09696499912384579
1515,codo,6.663288296956934e-05,0.0009576851800191833,0.0035594517326926166,0.7450829929138871,0.25033323729043144,do,0.854332344758232,-0.7471006973232146,-0.912264257291376,-0.074986205,0.023746332116171887,0.2107392705695103,0.23270372353987506,0.33473270982066516,-0.06458695008738126
1516,wcd,1.8378452223601413e-09,1.1123688876281907e-07,2.4337718183468877e-08,0.00024045546484235248,0.9997594071227055,other,0.5883408695347224,-0.7840963738209594,-0.29056807496527665,-0.11060085,0.023746332116171887,0.20432158111942678,0.3171551492310063,0.2921040690422562,-0.16288417506195044
1517,codo,5.0205356708914215e-05,0.0006812886301245148,0.0033065953235094938,0.8048425660968966,0.1911193445927604,do,0.7645508427357984,-0.8260170523894571,-0.5231561268068975,-0.20796806,0.023746332116171887,0.2883417093257811,0.34230133734669954,0.3139176729255776,-0.09148629747490128
1518,codo,7.914595922962477e-05,0.0011290081032925248,0.0032209431710626124,0.6932091634707547,0.30236173929566046,do,0.869598465303076,-0.6784379702421044,-0.8735081945611127,-0.21876013,0.023746332116171887,0.21220281589158846,0.3275663274935094,0.28336260643116057,-0.07220059396501491
1519,codo,2.9478227451860638e-05,0.00045165998666471703,0.0032763958455306378,0.8648020279286579,0.13144043801169486,do,0.8944348104561934,-0.7521286083041872,-0.9227955790610503,-0.21567969,0.023746332116171887,0.309385702883718,0.36862804015443223,0.360903610577591,-0.058149538947374894
1520,wcd,1.445564056966694e-09,2.247205787602561e-07,6.911506760765569e-08,0.0008062943709511144,0.9991934103478384,other,0.7595293100937928,-0.67190303382403,-0.21785078266276564,-0.1467376,0.023746332116171887,0.26619817890551417,0.39063221213127647,0.3550202205018973,0.0123692739203179
1521,codo,2.1945363045497718e-05,0.0004771711524604331,0.00347419444142108,0.9016788935310263,0.0943477955120467,do,0.6233692914130471,-0.5868107737155289,-0.8023354594174203,-0.0911152,0.023746332116171887,0.32293375398650903,0.3350143056956741,0.3804092961326217,0.001617945277069808
1522,codo,3.078628027125538e-05,0.0008696112340277622,0.003734440640895897,0.8749558400757148,0.12040932176909022,do,0.7385357765510663,-0.7815479792818396,-0.5683688556824089,-0.028171875,0.023746332116171887,0.30083023318968205,0.32837957632542253,0.33249122421370014,0.033805000977101644
1523,codo,2.4755842355870067e-05,0.0005382520658282852,0.0035504894943385905,0.8974203403049168,0.0984661622925603,do,0.8427835355733443,-0.8216750062965061,-0.6733723349422531,-0.15278131,0.023746332116171887,0.3302486504100498,0.31712634287490504,0.3650207852104092,-0.009136685844618042
1524,codo,0.00016340745817403752,0.0025291804801805024,0.0033057322966948094,0.5710840749856787,0.42291760477927204,do,0.8025763228325365,-0.6034649159454964,-0.8025231653921681,-0.1911715,0.023746332116171887,0.14917213229231183,0.18760459451521264,0.24172841253695324,-0.0674969840058817
1525,codo,4.388361936762362e-05,0.0010577512847148346,0.004016139388583775,0.8437889647060203,0.15109326100131334,do,0.6051359591752236,-0.5634503927731995,-0.6888551390244808,-0.13361491,0.023746332116171887,0.26973393835796283,0.21693520186256465,0.3381443086980172,0.0036402729909631865
1526,wcd,1.7969544798739428e-09,2.507228859597449e-07,1.1090474575358348e-07,0.0012402033292392613,0.9987594332461746,other,0.7994941749481882,-0.7006200301253103,-0.19342414401629593,-0.05295626,0.023746332116171887,0.30312261302099525,0.2555442024558241,0.3940519020317801,-0.015563969384075817
1527,codo,2.9128949795527133e-05,0.0005466948152653883,0.003589278259020058,0.8915709351583831,0.10426396281753585,do,0.6807925299863599,-0.6158256947528788,-0.7606590279074527,-0.13207033,0.023746332116171887,0.34452722589499807,0.2845951667156313,0.3532975291247136,-0.04760879834596873
1528,codo,3.3036382601887015e-05,0.0017467021155478397,0.004582362283612628,0.8814102912375199,0.11222760798071761,do,0.7143195339266386,-0.7254233594366755,-0.7497934711610929,0.1559972,0.023746332116171887,0.25763713892661433,0.20537048274009603,0.33754063603525936,0.14249507056028313
1529,codo,1.0298428265944238e-05,0.0003674233918997793,0.0035516876988873286,0.9510095836869487,0.04506100679399831,do,0.8913575261025731,-0.8483342027541898,-0.8679624069120162,-0.022643425,0.023746332116171887,0.3919109834881493,0.371742100323966,0.3963401576855407,0.08000755501023876
1530,codo,2.8125574725204537e-05,0.0004535713230064567,0.0033922550181462304,0.8896791376155325,0.1064469104685896,do,0.6023308461748615,-0.6734972241269218,-0.5951630127496895,-0.08266698,0.023746332116171887,0.3532414912097705,0.3263069406116777,0.352479268957563,-0.07114886466456652
1531,codo,1.230882896216028e-05,0.0002006295590688671,0.003112675272216502,0.9373877055872585,0.0592866807524938,do,0.7267118742260265,-0.6601176936086929,-0.8786256657279972,-0.14941058,0.023746332116171887,0.3754245218039589,0.3623411520473654,0.43723338745124923,-0.03769453790458473
1532,codo,6.76413813701154e-05,0.0012067182335930827,0.003653833163378104,0.7588514036157777,0.2362204036058809,do,0.5544884058024687,-0.40445725650497943,-0.9504176037422913,-0.21530992,0.023746332116171887,0.23431396652681166,0.25895636287215446,0.30246988147273796,-0.04335608677647719
1533,codo,1.508287622520586e-05,0.00024878908748569964,0.003117436598195277,0.924935398606183,0.07168329283191081,do,0.7110135829096216,-0.6119500858910065,-0.8061579958467173,-0.24302644,0.023746332116171887,0.36308454453359307,0.3801582967236083,0.4136412301369523,-0.03934148390249224
1534,codo,1.5989620288313977e-05,0.00032442712343360667,0.0033712634366377045,0.9152075256869044,0.08108079413273606,do,0.905122761358923,-0.8555278230342775,-0.925165128831962,-0.09594068,0.023746332116171887,0.3073303406013346,0.34144330174524057,0.431765455693361,0.01600486235203325
1535,codo,7.738528378161251e-05,0.0022138283238099426,0.004350056739842654,0.7876950892757321,0.20566364037683366,do,0.639679791216869,-0.8267071593435144,-0.39658881117709277,-0.035485126,0.023746332116171887,0.23606188789225796,0.13574007142466737,0.2908979564748066,0.015781614809505583
1536,codo,2.0365720013960145e-05,0.0005842035059518754,0.003587544676253097,0.9133617176901939,0.08244616840758721,do,0.9042637934046975,-0.9690718495467906,-0.7737261555056261,0.12430833,0.023746332116171887,0.3456849421807875,0.354865952921039,0.3553891733064526,0.035992232447753625
1537,codo,1.7676193143925402e-05,0.0003146785104559833,0.0032849132769564512,0.9146837818944341,0.0816989501250095,do,0.7960759437081433,-0.8257954767947533,-0.6804961390594105,-0.10207362,0.023746332116171887,0.33545794022619,0.34190050786243364,0.41274361189878506,-0.023164183182721114
1538,codo,1.6792503223407593e-05,0.00034111130919646743,0.0033503261276150126,0.9282664934016328,0.06802527665833225,do,0.5092296056797525,-0.6425632037856222,-0.5244743675756456,-0.17271586,0.023746332116171887,0.3792889204251158,0.33772679287001844,0.38830539193872005,-0.023486835326285507
1539,codo,2.4380299224950705e-05,0.00038856748674048465,0.003381234211300543,0.886580481672759,0.10962533632997497,do,0.7799081271470599,-0.9104846683215736,-0.5503652802088134,-0.12887013,0.023746332116171887,0.30654828881293683,0.31688439958252673,0.3981128189125678,-0.04301736257117264
1540,codo,2.8024164379487877e-05,0.00043158465321145784,0.0034467802411473707,0.8834351248618081,0.1126584860794536,do,0.8842733431515296,-0.8453590225988157,-0.7471325925682373,-0.20578682,0.023746332116171887,0.3237016816851998,0.2950107400813623,0.3783429151590001,-0.06468140097075835
1541,codo,1.3530251627411125e-05,0.0003625987438792501,0.003439940599101907,0.9354765725808077,0.06070735782458364,do,0.9058918257415435,-0.8989566333020819,-0.797579124858776,-0.07394461,0.023746332116171887,0.36537417879970807,0.36736095769614474,0.3971072735941718,0.03708326124163514
1542,codo,1.3135609468915013e-05,0.0003344497866706735,0.0034588094528467716,0.9435642602158445,0.05262934493516915,do,0.854369511229563,-0.7440480284673093,-0.8050302657655601,-0.2150587,0.023746332116171887,0.39746328075557663,0.33267090202171307,0.3951718004267043,0.01317397783347236
1543,codo,4.5892652079643715e-06,0.00013010182671847062,0.0032367686092350735,0.9745327026332671,0.02209583766557136,do,0.5949505771706239,-0.7303964532334554,-0.5878895420581371,-0.088766366,0.023746332116171887,0.4668661378081976,0.38440375633641993,0.46547348355851764,0.04954252165131161
1544,codo,1.4096243592959241e-05,0.0003190351461935968,0.0033431785512912106,0.9305885793218391,0.06573511073708323,do,0.8349903025250001,-0.7018383813955009,-0.9134948409723198,-0.17806971,0.023746332116171887,0.3555647129149432,0.3663322430136013,0.4086367729569908,0.014792632599412605
1545,wcd,1.6116485754056563e-09,1.9260354722241253e-07,2.537566477274829e-07,0.0043166587512349,0.9956828932769216,other,0.5121412262621181,-0.7986718496278112,-0.4806223380089311,-0.017392889,0.023746332116171887,0.4236781367217156,0.3777602866084389,0.47855025955179,-0.02316044037382272
1546,wcd,1.5784035569952792e-09,1.05402846258307e-07,1.5551213538432075e-07,0.0025175955259427044,0.997482141980672,other,0.5790814762916544,-0.6457433779064718,-0.5952010754080913,-0.11407886,0.023746332116171887,0.38060125588983307,0.3476947815568743,0.47804446823743163,-0.1152901217382211
1547,codo,3.259819700910552e-05,0.0005745229506505441,0.0035304649302516757,0.851549076638085,0.14431333728400358,do,0.8825390681291838,-0.9376942213245971,-0.6909382652616861,-0.04249186,0.023746332116171887,0.2675718857536529,0.3031432033297721,0.37605800225808184,-0.02441527209831625
1548,codo,6.318852461300087e-05,0.0012175083163771935,0.003516013398396823,0.7564382176997413,0.23876507206087166,do,0.8482235428135771,-0.7608042383468009,-0.6610775979131563,-0.1881775,0.023746332116171887,0.23685917288447078,0.3241417821664851,0.28890028420074454,-0.027966096916744468
1549,codo,1.7728750078775855e-05,0.00031288837225016645,0.003204911298239709,0.9243127727033148,0.07215169887611643,do,0.9154085802760119,-0.9166533410114265,-0.846591686375903,-0.05180541,0.023746332116171887,0.39089768666539143,0.3672987055475199,0.37711615682146715,-0.05235203804637904
1550,codo,2.1603859063947497e-05,0.0005173977537057883,0.003613924405519832,0.913284429008168,0.08256264497354236,do,0.8355574432535375,-0.7822765742090851,-0.7245449363984081,-0.1474261,0.023746332116171887,0.3457254255268961,0.29670701383464904,0.3739113162821719,0.0040781816320751485
1551,codo,1.3194786676873503e-05,0.0006495742538020783,0.004118547073963278,0.9342369330662053,0.060981750819352525,do,0.8332395733172251,-0.8662050174645683,-0.7795223288459073,0.10276865,0.023746332116171887,0.29715786027198743,0.29411999308363834,0.4143708110875602,0.16193389898715965
1552,codo,4.6784564764087445e-06,0.00013201106051374486,0.00330312048181441,0.9735109298439822,0.023049260157213165,do,0.6078477278464431,-0.7613684915736815,-0.5840819493170619,-0.09259619,0.023746332116171887,0.4414006156449028,0.34692066992049747,0.48645980429886504,0.05908272136808564
1553,codo,6.405651797920383e-06,0.00011002438940935352,0.0029826469132737503,0.9657046728928749,0.031196250152644146,do,0.6218590225581685,-0.6788644371347581,-0.777363037319482,-0.08779604,0.023746332116171887,0.4401438637882985,0.363597659946263,0.47910003730102757,-0.030557992078881508
1554,codo,1.1586986886277747e-05,0.000257668601239559,0.003243017507212106,0.9371873058835147,0.05930042102114725,do,0.8928326388448591,-0.8279501384752409,-0.9591556777225702,-0.08045545,0.023746332116171887,0.35645184117662004,0.39202075516111734,0.4273188122259176,0.022557529989587186
1555,codo,2.379746344437301e-05,0.00032769030535380236,0.0031690253947495887,0.8827207030798143,0.1137587837566379,do,0.9217111285143523,-0.8497797695155757,-0.9202619220359524,-0.17715332,0.023746332116171887,0.31843103121224614,0.37314837742016144,0.3898275296947259,-0.06804255344412978
1556,codo,1.5367712539940293e-05,0.00028403631136029507,0.0032416420251053344,0.9231686646797405,0.07329028927125404,do,0.7446466635352855,-0.8115516960188557,-0.6559818147045985,-0.05059371,0.023746332116171887,0.34621380525431605,0.36104941183086364,0.41745735857378197,-0.015243518892804595
1557,codo,8.910589662151277e-06,0.00017938515859566506,0.003231535000895281,0.9464707511629172,0.050109418087929666,do,0.643690007186435,-0.7130419778401743,-0.7838540057623453,-0.0030781329,0.023746332116171887,0.3429871357503524,0.35233393146120523,0.4828075780252202,0.026647759619842608
1558,codo,3.278519475977593e-05,0.0007527655782474787,0.003627572378836759,0.8619505348565363,0.13363634199161964,do,0.8785188635653487,-0.8329760805602856,-0.6876978321955476,-0.17735368,0.023746332116171887,0.2901619824897255,0.32701413182103056,0.3422334120950645,0.004730971537000724
1559,codo,1.304295933894868e-05,0.00024158900094500818,0.0032604841590346653,0.9320969889413935,0.06438789493928797,do,0.8515669430143893,-0.8567498288740585,-0.9251309142077989,0.038377717,0.023746332116171887,0.34588454143851655,0.3431412584492659,0.44213058503620645,-0.00694240908662791
1560,codo,1.2231382081344537e-05,0.00018495547780143234,0.0030804479855093617,0.93747476315423,0.05924760200037797,do,0.9012794704962933,-0.850011212044416,-0.9145021009312955,-0.1687284,0.023746332116171887,0.3748178949521664,0.3548293851940333,0.44518624613126434,-0.04857081031547034
1561,codo,9.556438392071937e-06,0.00014550632791626958,0.0031046743611080926,0.9486814338976235,0.04805882897496009,do,0.9092535785094269,-0.8834063449178119,-0.9630675965354702,-0.14281046,0.023746332116171887,0.37248027945576123,0.31811801941686463,0.4859176913669742,-0.035516773538793386
1562,codo,2.804728310671068e-05,0.0006512195836527435,0.0035563315068538213,0.8755382680878924,0.12022613353849432,do,0.6685170179202058,-0.6580389516785996,-0.6770821702538957,-0.0708053,0.023746332116171887,0.2965266080463531,0.3443778746030616,0.35496120728935937,0.011980021794885044
1563,codo,8.51774061098454e-05,0.0014955657431097405,0.003316363681816827,0.6746429251464633,0.32045996802250026,do,0.618875812420974,-0.7312095735046878,-0.4592219318101043,-0.023494855,0.023746332116171887,0.19432697564420748,0.320871125577013,0.2693679057416685,-0.03747965664077112
1564,wcd,1.6968623850746126e-09,1.5335490972399498e-07,7.270981450021783e-08,0.0008533505306888475,0.9991464217077245,other,0.619218824040674,-0.6961244985335934,-0.38031204430450927,-0.08955543,0.023746332116171887,0.30211742056588003,0.3262846428455366,0.36446350070791983,-0.09149631499283521
1565,codo,6.213575390671679e-05,0.001000035531751082,0.003398619896524881,0.7309756803838997,0.26456352843391756,do,0.6728072585676895,-0.7070625667072754,-0.5599222636866865,-0.12944072,0.023746332116171887,0.19895100145311873,0.3071308664720314,0.3228387468252599,-0.03712783260432219
1566,codo,1.5179912497444579e-05,0.0003006276097480041,0.0034318854001531506,0.921245280833056,0.07500702624454546,do,0.829180233984342,-0.8805485735908466,-0.7268717503666333,-0.04706265,0.023746332116171887,0.30987501728414685,0.3059880044589412,0.44708462575608227,0.012607822946283114
1567,wcd,1.7402094835886223e-09,2.2507283555563337e-07,7.266817523414833e-08,0.0008144274709442838,0.9991852730478356,other,0.8014873080864121,-0.7461216462713839,-0.13597366198778174,-0.04052218,0.023746332116171887,0.2974799080326656,0.3416906511656078,0.33584709321213674,-0.03992624275155879
1568,codo,2.1700271794577207e-05,0.00022662563159623518,0.0030195684702079215,0.8630110406598637,0.1337210649665375,do,0.8611138475472726,-0.8188851327233518,-0.8980814435901584,-0.13949153,0.023746332116171887,0.25259520526368967,0.3692752538507029,0.45348210721816584,-0.07154835447316263
1569,codo,1.6145785319176078e-05,0.0004084501784764665,0.0037407476288911974,0.9128822046283925,0.08295245177892048,do,0.563333986007929,-0.9081981747303745,-0.386733939302278,-0.07760704,0.023746332116171887,0.259968278786775,0.2650973732309813,0.45971580240885834,0.07032733020761898
1570,codo,7.547958619875238e-05,0.0013837518574032924,0.0034487471488981822,0.7167356634743813,0.27835635793311836,do,0.9355183139818994,-0.8621739394468403,-0.8786244896024482,-0.060650438,0.023746332116171887,0.2171948663691061,0.31452879260111916,0.27731729618401074,-0.03540691108936409
1571,codo,2.267205160556826e-05,0.0004192167346112113,0.0033746897780796135,0.895788424936908,0.10039499649879567,do,0.5477135147636439,-0.9350846406814989,-0.3406052668618637,-0.027091399,0.023746332116171887,0.32225183961450726,0.34441769646981574,0.38383426133835163,-0.023901296370475184
1572,codo,1.0940908090578213e-05,0.00021131701228948164,0.00320645061395419,0.9421671758321118,0.0544041156335538,do,0.5926462789821475,-0.6206137886086439,-0.8924134069876642,-0.018449925,0.023746332116171887,0.3680903132885481,0.36049450640385167,0.4449281994788623,-0.0026497375280152983
1573,codo,1.6116362676831058e-05,0.00023044635147541896,0.003075615988408139,0.9217263465346648,0.0749514747627748,do,0.6503262826589502,-0.6755036335631418,-0.8303925687044837,-0.0019799322,0.023746332116171887,0.36806899509661284,0.37128017204783786,0.41355183336775286,-0.06708956824903016
1574,codo,1.5817549100844066e-05,0.0002622331913578095,0.0032849926614543206,0.9205860779307187,0.07585087866736837,do,0.8467997204540169,-0.7999249403262473,-0.8788908629376236,-0.10443524,0.023746332116171887,0.3291496195677251,0.316617306942915,0.4407914408790557,-0.025641042012539902
1575,wcd,1.8516131208333258e-09,1.4944250674208501e-07,5.189017279358321e-08,0.0005562977400872128,0.9994434990756201,other,0.5258034454934957,-0.7457065651414836,-0.394791611885393,-0.086011134,0.023746332116171887,0.277503091190282,0.29948197682669964,0.32968633176493817,-0.12199569412753586
1576,codo,0.00014150686029679554,0.0022995459334642743,0.0032681511051059595,0.5709270258560629,0.42336377024506994,do,0.8978071194070929,-0.7443451039048846,-0.8236934234509132,-0.1658679,0.023746332116171887,0.12557884445080886,0.1941477906660779,0.26616364916051105,-0.04444722565297336
1577,codo,0.00020542475523193334,0.003923683890423557,0.003403948757362592,0.550226479920893,0.44224046267608896,do,0.810032693220248,-0.6620414669153997,-0.6402973482018751,-0.18071179,0.023746332116171887,0.1436934150168053,0.16317458403696652,0.2120471367531234,-0.0420077949121385
1578,wcd,3.2267346034543744e-09,4.376277355734246e-07,2.384478463212463e-08,0.00018314860949486642,0.9998163866912503,other,0.5354201104588685,-0.6634708561184639,-0.3353390264090176,-0.00995411,0.023746332116171887,0.18957434225307154,0.20294069534629947,0.19925633894148992,-0.07642138157625544
1579,wcd,2.506048083521277e-09,4.4024245417248247e-07,3.723155276460707e-08,0.0003081377619466399,0.9996913822579983,other,0.8437158575364948,-0.6083077726143283,-0.10924127560166609,-0.18998511,0.023746332116171887,0.20744369891428135,0.2208529189662849,0.25162800703710847,-0.017203649929415858
1580,codo,0.00018220473891487765,0.003097870929991543,0.003296922999776584,0.5639545607910705,0.4294684405402465,do,0.6183427719897581,-0.8400471867493746,-0.3064190813708579,-0.20185202,0.023746332116171887,0.1579202898920531,0.20162136609858608,0.2154411449029926,-0.05924783319382387
1581,wcd,2.2958730072103626e-09,2.935848110759441e-07,3.7369414190932815e-08,0.00032327321485742987,0.9996763935350443,other,0.8216468423250378,-0.535805920904806,-0.23537979727977804,0.036280483,0.023746332116171887,0.22006032848762982,0.2306883010142162,0.27058516841898783,-0.06309522057614239
1582,wcd,2.8550138878813355e-09,3.8584674959159157e-07,1.8245917984202005e-08,0.00014395701624726873,0.9998556360360713,other,0.6917095660554454,-0.6528683482647117,-0.19579870392375598,-0.19631751,0.023746332116171887,0.1561851443991352,0.2601555273125116,0.1946722168845536,-0.06375109279427842
1583,wcd,0.00023635422837881188,0.0018737586962554596,0.0024415481832619876,0.44472426311130925,0.5507240757807945,do,0.6014107513880923,-0.8459802733848406,-0.32296799718251945,-0.2148194,0.023746332116171887,0.1123255050986486,0.20680780354586714,0.2289045333592359,-0.16067514723359605
