frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
1390,cidi,0.96,0.008,0.004,0.0,0.028,di,0.835,0.7693373325110342,0.7497361572194308,0.7472344,0.9356024716784229,-0.21217850289958756,-0.001966947513917994,-0.06488486386551241,-0.15783479561017455
1391,cidi,0.948,0.008,0.005,0.0,0.039,di,0.979,0.8091379918081194,0.7433154817356938,0.7685707,0.9258973151550272,-0.21917452905483395,0.032061644552425564,-0.08427973520216935,-0.1555201435130552
1392,cidi,0.973,0.01,0.002,0.0,0.015,di,0.998,0.8965151428708356,0.8404117927239968,0.84733987,0.9219547537657777,-0.1448137375540827,-0.057143405318150986,-0.01997293745097663,-0.10624155097851247
1393,cidi,0.956,0.015,0.01,0.0,0.019,di,0.955,0.7717714714224524,0.7690843211078704,0.7529391,0.8898004739049713,-0.13253158391220124,-0.042874480197258716,-0.02000395243907497,-0.12639701722681654
1394,cidi,0.951,0.017,0.017,0.0,0.015,di,1.0,0.8042723997887788,0.804460302963284,0.8193145,0.8840955730044993,-0.15992411039419333,-0.04651067474725865,-0.05624821989561761,-0.1478754012967805
1395,cidi,0.959,0.007,0.007,0.001,0.026,di,0.964,0.8299988797732742,0.7668730021679527,0.7644075,0.9061386737278966,-0.18752116112933184,0.003828329673598687,-0.06925662792610494,-0.1297067611191424
1396,cidi,0.958,0.012,0.015,0.0,0.015,di,0.998,0.8279264597176248,0.7157967265961863,0.78856814,0.8878741538374371,-0.1664365302037526,-0.018999765702534064,-0.06270720812673447,-0.15883891417978308
1397,cidi,0.954,0.012,0.0,0.001,0.033,di,0.793,0.7370798727567334,0.6924555519651964,0.68789077,0.9502176038091262,-0.22468363995412338,0.018966933748709815,-0.09192466947883073,-0.06127995826042188
1398,cidi,0.964,0.007,0.009,0.0,0.02,di,0.996,0.8831041951731199,0.8345872529504368,0.8260607,0.9286330461450261,-0.1695169478848571,-0.05271696774366421,-0.008416611757100456,-0.11388161468366419
1399,cidi,0.946,0.004,0.014,0.0,0.036,di,0.992,0.8262653623510782,0.7454128323708203,0.7718753,0.9906002240651011,-0.26094118967515995,0.0469663172740653,0.0008795672368083928,-0.11501766726694107
1400,cidi,0.968,0.001,0.005,0.0,0.026,di,0.737,0.7844878943383022,0.7249323034091213,0.70706534,0.9454367101721158,-0.1842967616409465,0.00022945772827764806,-0.02819823425388532,-0.16226908845254545
1401,cidi,0.96,0.013,0.007,0.0,0.02,di,0.996,0.8646664802958242,0.8663348964201113,0.8691296,0.8948942285033016,-0.16093507617292965,-0.04931294685364454,0.007622406079147894,-0.12469800215217551
1402,cidi,0.958,0.008,0.001,0.0,0.033,di,0.75,0.6636362437036091,0.7268476027136865,0.729902,0.9383343981968562,-0.20996529930404462,0.01222563772604884,-0.0330596149835123,-0.1028818295791316
1403,cidi,0.973,0.013,0.0,0.0,0.014,di,0.996,0.8378247422410044,0.8416919950222411,0.7907144,0.9115859824118911,-0.1625210208277699,-0.04536920945225322,-0.05295309679318006,-0.10848822706108009
1404,cidi,0.953,0.011,0.028,0.001,0.007,di,0.996,0.9125213651617501,0.9295927797664018,0.9205252,0.8861362037085202,-0.11291244031232511,-0.11306675967721201,0.010117700082026494,-0.07379194824251983
1405,cidi,0.946,0.003,0.036,0.002,0.013,di,0.982,0.7648791131437265,0.7967735659969546,0.78494513,0.919864943871078,-0.1423722156030635,-0.06178428103370013,-0.012065383484722096,-0.04970587215521531
1406,cidi,0.954,0.013,0.025,0.004,0.004,di,0.992,0.8721521859708139,0.8483296540213613,0.8211571,0.8776594354220001,-0.11355972505277517,-0.09227013335489463,-0.08866783846909461,-0.10752731591772506
1407,cidi,0.979,0.005,0.0,0.0,0.016,di,0.982,0.883808468151728,0.8359717065071073,0.8064286,0.9502587820610081,-0.20307892682212625,-0.004687408319521868,-0.08729712246380152,-0.1744692694286229
1408,cidi,0.968,0.001,0.003,0.0,0.028,di,0.994,0.8561987452098148,0.7998524607871197,0.7827579,0.9343177450080875,-0.18201871666429753,0.007706826020755252,-0.07486648536771802,-0.1537854616712648
1409,cidi,0.859,0.009,0.113,0.012,0.007,di,0.993,0.9265208324662856,0.8871974847905136,0.8573866,0.8354525861245509,-0.05351991281885333,-0.10712235657855107,0.03920565359756478,-0.16191423714419342
1410,cidi,0.961,0.004,0.003,0.0,0.032,di,0.833,0.8022505099494411,0.7847666898034439,0.7458314,0.9423259184384473,-0.19763693335321106,0.004802148482332967,-0.06384011424953581,-0.18947837344163682
1411,cidi,0.991,0.006,0.0,0.0,0.003,di,0.998,0.917824132367628,0.8446444984870464,0.84685946,0.9636448568512869,-0.16739991782175095,-0.028776776362816205,-0.10192398379894964,-0.16390750304781693
1412,cidi,0.993,0.002,0.0,0.0,0.005,di,0.998,0.9090918799779515,0.8453477870366605,0.86521596,0.9324710305336065,-0.1626692354363434,-0.060762675703437664,-0.09085372516822021,-0.15272476063772172
1413,cidi,0.941,0.015,0.006,0.001,0.037,di,0.952,0.6785777283798662,0.7118281844319698,0.7536195,0.9063592135670959,-0.22230980569638376,0.05204725441145989,-0.045183006875640495,-0.0895262765209047
1414,cidi,0.961,0.007,0.001,0.001,0.03,di,0.989,0.7520460757371232,0.7109489493930825,0.77182585,0.972927418337915,-0.2565909925899096,0.06462370690065451,-0.06668423113487205,-0.11663522120673472
1415,cidi,0.941,0.017,0.003,0.002,0.037,di,0.972,0.7160419882542949,0.7506422031745795,0.7674864,0.9739469265139198,-0.23080861199513622,0.02047258892427071,-0.080798868682098,-0.028424480924182937
1416,cidi,0.956,0.009,0.006,0.003,0.026,di,0.997,0.8516641913534104,0.8158592066746095,0.81668305,0.9658016978801429,-0.25540752681344847,0.08674419952745586,-0.07308062264172187,-0.12400139936661582
1417,cidi,0.979,0.004,0.002,0.0,0.015,di,0.954,0.8387616039563048,0.7810532871173155,0.75686187,0.9494832555057291,-0.19026385026586867,-0.016880028542193167,-0.027287245327063246,-0.1302991156686204
1418,cidi,0.951,0.01,0.001,0.001,0.037,di,1.0,0.8311457004398061,0.8071832102477823,0.827788,0.9311683758023377,-0.22499072602402034,0.02579172974198931,-0.06264891549276176,-0.12464042894470906
1419,cidi,0.985,0.005,0.0,0.0,0.01,di,0.997,0.9081879060638343,0.8819975516362336,0.88648814,0.9493129244879005,-0.18367717196833522,-0.030788391363296707,-0.030002959901791207,-0.18802583334121642
1420,cidi,0.962,0.001,0.023,0.002,0.012,di,0.991,0.934522438000048,0.9074066623645722,0.88637036,0.9274847666291435,-0.13982476675116678,-0.0809399940171554,-0.010824865763157714,-0.060207203180573696
1421,cidi,0.945,0.003,0.019,0.003,0.03,di,0.736,0.7893173511701796,0.7307020261633518,0.701232,0.9933394438331817,-0.22073414361738253,0.16192502539630158,-0.033160798777230216,-0.15066896780897213
1422,cidi,0.948,0.008,0.016,0.002,0.026,di,0.835,0.7958214899064598,0.7506108939716101,0.7382439,0.9991019142195283,-0.27964186716053185,0.1544686097929143,-0.053784933614981954,-0.24501824493273217
1423,cidi,0.945,0.008,0.018,0.003,0.026,di,0.987,0.7928509211924181,0.7523794148696329,0.7681984,0.9997007631964896,-0.2712999120541431,0.15512541860155396,-0.044011501345239644,-0.2267031948775981
1424,cidi,0.95,0.003,0.018,0.003,0.026,di,0.845,0.8210587248263536,0.7542586148624675,0.73963654,0.9942441072683594,-0.25327155802197815,0.10194010693709118,-0.03732624359031064,-0.19266785207744813
1425,cidi,0.947,0.004,0.019,0.003,0.027,di,0.998,0.8119677828011876,0.7827865611125611,0.79151183,0.9823274707818742,-0.24495518993874127,0.13664016334445073,-0.04253390914965005,-0.20656049821259442
1426,cidi,0.947,0.008,0.017,0.002,0.026,di,0.998,0.8453674963514463,0.7938662378180869,0.8011273,0.9984575862141039,-0.24141978308380416,0.12702144670331936,-0.05517723996791095,-0.23074449278563777
1427,cidi,0.954,0.001,0.01,0.002,0.033,di,1.0,0.8258362742208535,0.7256729409303785,0.81937104,0.9919191692559242,-0.20487903084486717,0.07643485654939962,-0.031145567414682235,-0.16568440157232892
1428,cidi,0.955,0.003,0.013,0.002,0.027,di,0.982,0.886100441107742,0.8613552145969475,0.8481837,0.9589350408505501,-0.1586595603798157,0.08833137585520891,-0.09067351695303806,-0.2601642917183814
1429,cidi,0.946,0.003,0.017,0.002,0.032,di,0.831,0.8286908266149291,0.7668534859658149,0.74320155,0.9878399494920115,-0.2690246303672754,0.1368479168117063,-0.06470603268094051,-0.1559866185926711
1430,cidi,0.95,0.003,0.018,0.003,0.026,di,0.573,0.5957602054069714,0.6488216517699522,0.6502067,0.9938688358489368,-0.2837526990695304,0.15640128561401911,-0.047019348226168246,-0.1783158862326388
1431,cidi,0.948,0.004,0.017,0.002,0.029,di,0.998,0.7934329480271057,0.7959955262463692,0.8135503,0.9852219780405609,-0.2609805936467174,0.12445177780402816,-0.0713533906361767,-0.19480917909778747
1432,cidi,0.948,0.009,0.005,0.003,0.035,di,0.998,0.7964880563577341,0.7986551771912291,0.78974897,0.9502747469375747,-0.23493705405665602,0.07563853341504143,-0.04049370814635078,-0.1320431545326568
1433,cidi,0.942,0.01,0.015,0.002,0.031,di,0.964,0.828718191175587,0.7508187969772284,0.76195735,0.9138467438627133,-0.256652557611943,0.10089815753485082,-0.06793185507830643,-0.17384691736665042
1434,cidi,0.95,0.009,0.002,0.001,0.038,di,0.997,0.8365684516941135,0.802422369673053,0.7960041,0.9257300224857572,-0.2378170002402754,0.07060532789974992,-0.052185263721713365,-0.11284100372729632
1435,cidi,0.948,0.006,0.017,0.003,0.026,di,0.76,0.8168972740994472,0.752372276889837,0.7221184,0.9798341702018364,-0.28411455566967625,0.12567357729614798,-0.049834904104330856,-0.231333544856676
1436,cidi,0.947,0.003,0.017,0.002,0.031,di,0.666,0.6141018193775147,0.6965568447171656,0.68346304,0.9871447614926466,-0.26653527906722785,0.15095313801260238,-0.07608505649953506,-0.1727496689050407
1437,cidi,0.951,0.003,0.017,0.002,0.027,di,0.961,0.7926789370556289,0.7656037780153211,0.7618703,0.9930841511149406,-0.26631127456365267,0.139525254761793,-0.078068854541158,-0.19031246941290514
1438,cidi,0.934,0.008,0.021,0.003,0.034,di,0.841,0.734700089925041,0.7879185924804235,0.7429351,0.9406155434533958,-0.2795844889702791,0.15217818777278283,-0.03730928282696487,-0.16514714337148756
1439,cidi,0.959,0.004,0.003,0.002,0.032,di,0.948,0.8630504910130237,0.806444388155154,0.7646209,0.9942035548009744,-0.20571483968791884,0.10056237819685494,-0.08616022881516441,-0.09297780682091085
1440,cidi,0.952,0.009,0.002,0.0,0.037,di,0.992,0.90468181708357,0.864695404463964,0.826187,0.9225010647660167,-0.2282142312196064,0.021184125498765666,-0.030541157117542024,-0.11735516150660205
1441,wcd,0.064,0.078,0.0,0.01,0.848,other,0.525,0.7137775503675846,0.6456480747855035,0.60861796,0.9281222258010615,-0.28787898892767794,0.12583219725030131,-0.07101569407981322,-0.05269109249952758
1442,cidi,0.896,0.027,0.015,0.01,0.052,di,0.977,0.8651129778404486,0.8237707846082662,0.79769593,0.913236547623897,-0.25144691595283375,0.04655116291325157,-0.03468986828229553,-0.005974012325476093
1443,cidi,0.865,0.019,0.057,0.025,0.034,di,0.772,0.7436588756655617,0.6965183051480809,0.71292144,0.8294324744937984,-0.16212946114264087,0.021122111678687723,-0.03466467843024304,-0.025203353536657265
1444,cidi,0.942,0.009,0.008,0.004,0.037,di,0.742,0.7425692671272551,0.6886772026746377,0.6838851,0.9484368076265208,-0.3061305051173933,0.09984707409445553,-0.04772476664468064,-0.13017736429680798
1445,cidi,0.938,0.014,0.009,0.004,0.035,di,0.84,0.805396098664079,0.7430885382933345,0.7459508,0.8987329266720909,-0.2910444628370172,0.09563616297697358,-0.04032288325636732,-0.09253351338814869
1446,cidi,0.939,0.011,0.007,0.002,0.041,di,0.958,0.705021505336345,0.7446025742870276,0.76216274,0.934509358488686,-0.24777622483744727,0.05961886347720425,-0.06990243460979643,-0.053153549563708415
1447,cidi,0.935,0.012,0.006,0.003,0.044,di,0.988,0.8214014155085652,0.7986851187260599,0.80124646,0.9450166062089175,-0.24116492629633585,0.06880004899262314,-0.047107960782941265,-0.05405556650822109
1448,cidi,0.934,0.012,0.011,0.004,0.039,di,0.849,0.786608726459867,0.7382582555535345,0.7485825,0.9450209119011415,-0.2766941043812019,0.09640433989746763,-0.02111105609298177,-0.07530195146779202
1449,cidi,0.948,0.014,0.011,0.001,0.026,di,1.0,0.8571649264803711,0.8113937319903333,0.81613815,0.8988410013634018,-0.2102198040448934,-0.011887512812018039,-0.00576272893529626,-0.1021937031549006
1450,cidi,0.948,0.01,0.029,0.003,0.01,di,0.983,0.8181403293833127,0.7880808857776336,0.7845169,0.896296022985947,-0.18314381045943737,-0.06263899941287324,0.006522664041884809,-0.048587983203357096
1451,cidi,0.922,0.014,0.011,0.01,0.043,di,0.679,0.6859875754262529,0.6758399299980336,0.6548905,0.9674061520212811,-0.3017829575772682,0.09868725266733365,-0.028031378842034983,-0.028409729853818684
1452,cidi,0.953,0.004,0.003,0.0,0.04,di,0.992,0.8605281724440682,0.8463955438207832,0.81662756,0.9886607378577463,-0.2942576410673612,0.05818585188409439,-0.030597514296810867,-0.08264897525272251
1453,cidi,0.958,0.006,0.007,0.001,0.028,di,0.996,0.8700752729762373,0.8003970905009842,0.79675746,0.9799133692471059,-0.2637635000306908,0.06679812156541388,-0.06484085554925557,-0.17845959908607562
1454,cidi,0.948,0.004,0.007,0.003,0.038,di,0.766,0.7616557802152433,0.7039748800330028,0.69981664,0.9869621373002784,-0.3080172670886911,0.08784613626434994,-0.03293752453002378,-0.08201622038366481
1455,cidi,0.935,0.008,0.016,0.001,0.04,di,0.982,0.813985060510279,0.7706640624859104,0.7925059,0.9487175613454388,-0.24601677901116434,0.011185526847421133,-0.005423386279094346,-0.08666754110083517
1456,cidi,0.969,0.008,0.002,0.0,0.021,di,1.0,0.8749199617121369,0.8215951534040616,0.8344857,0.9591147470041458,-0.22610732812684448,0.012142755979114867,-0.04728329308160971,-0.17332281403826078
1457,cidi,0.955,0.007,0.009,0.001,0.028,di,0.846,0.78369679744523,0.7334097083504415,0.74690574,0.964808077161392,-0.22246402150683853,0.03505157958534844,-0.04072623786315042,-0.13188859854167612
1458,cidi,0.962,0.009,0.001,0.001,0.027,di,0.738,0.7547108124891331,0.7084984604952697,0.7082203,0.967132320056719,-0.2829016287986339,0.07643528912814229,-0.05506168125996006,-0.1025291248817654
1459,cidi,0.957,0.007,0.006,0.001,0.029,di,0.998,0.8737295990304761,0.8436443974911146,0.8370348,0.9712802768174479,-0.2820233687266994,0.06531723928655798,-0.06402768176954539,-0.16117563784114147
1460,cidi,0.959,0.006,0.005,0.001,0.029,di,0.989,0.7545606696885202,0.8009063377151968,0.77880776,0.978695083221335,-0.2827969062483663,0.061999082899705744,-0.0831066185231208,-0.1550121122464057
1461,cidi,0.93,0.01,0.022,0.003,0.035,di,0.76,0.803164306996323,0.7393093366097055,0.73181504,0.9613129186744988,-0.3138866278927572,0.09458624806516167,-0.010632693837768999,-0.09665599722449908
1462,cidi,0.897,0.037,0.038,0.008,0.02,di,0.979,0.8156487326355393,0.872030785299771,0.874654,0.8694213924352996,-0.1953571557752265,-0.04061559637656992,-0.018875312864753118,-0.0676688229673638
1463,cidi,0.888,0.021,0.032,0.005,0.054,di,0.973,0.7995750051737902,0.7601805661728334,0.76732206,0.9170742127772402,-0.21477991609777014,0.01946502286214714,0.01202486905213733,-0.02247033246252788
1464,cidi,0.936,0.015,0.01,0.001,0.038,di,0.989,0.8129346809783047,0.7917726335011944,0.7912877,0.9073109840699948,-0.2502129101831099,0.021407101731976887,-0.019195076407142485,-0.08995460797454136
1465,cidi,0.936,0.016,0.023,0.003,0.022,di,0.766,0.7008250274385996,0.7076723628566676,0.7045503,0.913371013501967,-0.1608066916024864,-0.019010314663059705,0.0058531485842180245,-0.02408216210635929
1466,cidi,0.97,0.004,0.007,0.0,0.019,di,0.996,0.9120002935427607,0.884912574984533,0.8748901,0.9188540452747176,-0.1977206472375995,-0.06097735088979554,0.020664166387704564,-0.08326598830788404
1467,cidi,0.907,0.022,0.05,0.01,0.011,di,0.993,0.9044668376791652,0.8866313974632029,0.89515406,0.8456055504534409,-0.1776965462444612,-0.04705553116996462,0.011197917073298886,-0.0861092020792867
1468,cidi,0.964,0.012,0.004,0.0,0.02,di,0.988,0.9042537811021817,0.8265023065467353,0.8718436,0.9090045248928154,-0.23422676115428526,-0.026740789322219873,0.010474588723925697,-0.0900835147163066
1469,cidi,0.929,0.009,0.02,0.0,0.042,di,0.991,0.8431090537754944,0.786537721200041,0.8019444,0.9421372798662858,-0.2592647260901361,0.04467092024080196,-0.014444880145372664,-0.09628534906094353
1470,cidi,0.956,0.008,0.004,0.0,0.032,di,0.997,0.8545829620636202,0.8465342904862576,0.847767,0.9204476243927882,-0.21491028605271023,-0.0033032511273780956,-0.019773538329092063,-0.15531781166731268
1471,cidi,0.944,0.012,0.005,0.003,0.036,di,0.99,0.8104337426572232,0.7924420122040305,0.8043606,0.9228615721628984,-0.32238520233338547,0.11218674867552894,-0.04653645913821382,-0.07490873636823146
1472,cidi,0.944,0.014,0.008,0.001,0.033,di,1.0,0.8276060724011391,0.7422659180142628,0.8250675,0.8956171689175967,-0.23406347435680822,0.014289958866304646,-0.03974550737068852,-0.13049319131826354
1473,cidi,0.914,0.018,0.047,0.01,0.011,di,0.991,0.8236249220323365,0.7725769033108866,0.76897913,0.8456244541662594,-0.1708366063469435,-0.02686317245753013,0.009742475351013564,-0.13343514919501498
1474,cidi,0.95,0.013,0.025,0.005,0.007,di,0.998,0.8433901865433854,0.8010621000055351,0.7891092,0.8828493287286858,-0.18422541065296075,-0.011126192751104111,-0.05814107327560031,-0.1512304992263457
1475,cidi,0.912,0.021,0.041,0.01,0.016,di,0.998,0.8336825354899596,0.8372979077911538,0.8773655,0.849232604765799,-0.18616377050700733,-0.05446234948863818,-0.0005547925989512836,-0.1062821714633215
1476,cidi,0.929,0.023,0.009,0.003,0.036,di,0.987,0.7445576376055048,0.7618045209519961,0.7798562,0.9063750789845977,-0.2117654240141163,0.0028063271561278537,-0.025594298325516546,-0.047216684072554756
1477,cidi,0.933,0.008,0.017,0.0,0.042,di,1.0,0.827950683769633,0.8052308008615425,0.8249146,0.9453966175317919,-0.24707003049610715,0.02170095108080624,-0.009678004186442931,-0.13928262760306584
1478,cidi,0.95,0.008,0.004,0.0,0.038,di,0.991,0.7693939446448651,0.6634008556684583,0.79545987,0.9200186931867959,-0.24838863541131126,0.04543126577376225,-0.09020149943473776,-0.15158628623692236
1479,cidi,0.917,0.018,0.029,0.006,0.03,di,0.833,0.7638223662477029,0.7378819437495174,0.739754,0.8699144305919795,-0.2310599770538511,0.02530341760750711,-0.06814532163015392,-0.13845348534945714
1480,cidi,0.949,0.01,0.006,0.0,0.035,di,0.996,0.8379970152905606,0.7888933135585807,0.7804914,0.9247916084719635,-0.24883723573989497,0.03644562378855761,-0.06425467151090772,-0.11861197471815944
1481,cidi,0.957,0.013,0.004,0.001,0.025,di,0.771,0.7941515619964694,0.7517599034668413,0.73453844,0.90268874600722,-0.20335199418406918,-0.018649203495946974,-0.021991512683215312,-0.11283164670505033
1482,cidi,0.945,0.01,0.011,0.002,0.032,di,0.836,0.7757991072994859,0.7224378508497792,0.7438597,0.9553177982584999,-0.2988630285260184,0.10298794101197965,-0.05272748109774353,-0.13975185474804816
1483,cidi,0.946,0.008,0.01,0.0,0.036,di,0.987,0.8187575984077236,0.7607780409782445,0.7674455,0.9471157085404291,-0.24503014201764836,0.034198634582831414,-0.042931361111494926,-0.17217074443455105
1484,cidi,0.91,0.022,0.038,0.01,0.02,di,0.988,0.8161013478213266,0.7549714065003568,0.79998034,0.8467498011464184,-0.19863975146967103,-0.031087273215013176,-0.016571820263602922,-0.08915320653982665
1485,cidi,0.957,0.022,0.007,0.0,0.014,di,0.998,0.8946737561004976,0.8082673525759221,0.8566298,0.8890255572451445,-0.18329617335177167,-0.03866654791792527,-0.054501269780762994,-0.08070480619523675
1486,cidi,0.941,0.008,0.013,0.0,0.038,di,0.999,0.8068932121235161,0.8417193117586376,0.8576482,0.940202412813247,-0.25294354525886115,0.035742656924746,-0.019060093507386733,-0.2504856080723668
1487,cidi,0.928,0.026,0.026,0.006,0.014,di,0.998,0.8693982571318352,0.8308186693481245,0.856657,0.8633406864997283,-0.20780227623584083,-0.011034414028316236,-0.05923323186215102,-0.12978491977555
1488,cidi,0.907,0.025,0.031,0.004,0.033,di,0.983,0.7599099640304613,0.7683671453736771,0.7833095,0.8966796020358782,-0.21113952332123065,-0.018843059458212026,-0.010684556154804833,-0.018441418848637304
1489,cidi,0.97,0.007,0.006,0.0,0.017,di,0.993,0.8278768838631261,0.768011821575766,0.8190843,0.9217905528109426,-0.171729810135533,-0.03528407680790535,0.016841842847644596,-0.08279307339531064
1490,cidi,0.926,0.016,0.013,0.002,0.043,di,0.978,0.8673926094377802,0.8706266410922292,0.9039999,0.897622340112563,-0.25079804220208857,0.02297213249383442,-0.016296753449308428,-0.08086497639956503
1491,cidi,0.945,0.01,0.005,0.001,0.039,di,0.843,0.7664205073687504,0.7101043237501962,0.74876845,0.9095736784365135,-0.27025279108901035,0.052433647608808594,-0.026020611327940067,-0.10009398736290223
1492,cidi,0.932,0.015,0.012,0.001,0.04,di,0.989,0.8172716031722155,0.7642498630691469,0.81048965,0.9014543997065317,-0.2738610685961413,0.034593715524834825,-0.024264018938200082,-0.08149475903802696
1493,cidi,0.877,0.024,0.035,0.01,0.054,di,0.99,0.8322831763849832,0.8194162735343375,0.8350591,0.9058500738535139,-0.2645582243560795,0.021271941884352472,-0.005481705254535448,-0.018640448215940075
1494,cidi,0.926,0.025,0.026,0.009,0.014,di,0.995,0.888649037474434,0.8771638680198558,0.8884267,0.8575946652740659,-0.19914006727635292,-0.02177858433086687,-0.05224717575676674,-0.12008135745862261
1495,cidi,0.925,0.023,0.03,0.006,0.016,di,0.984,0.8984163052020079,0.8730270532015225,0.8919382,0.8686369871210443,-0.20580808677624934,-0.02619279096135934,-0.0019503988277785145,-0.1773854679735442
1496,cidi,0.923,0.022,0.039,0.005,0.011,di,0.998,0.8154899876029975,0.7793224756524172,0.790308,0.8722463482158647,-0.17081276040264237,-0.03802877205662281,0.01055298693265363,-0.14119520295014457
1497,cidi,0.918,0.019,0.024,0.008,0.031,di,0.998,0.7601700654078378,0.7854772170228885,0.7888092,0.8660880181576496,-0.23742776655659784,0.062299842707576235,-0.10658554764932845,-0.1742433248620361
1498,cidi,0.906,0.016,0.044,0.006,0.028,di,0.987,0.886395183046238,0.8598893546911808,0.86547303,0.8719407729798695,-0.2228422653705354,0.014642999994560766,-0.013387478322608354,-0.18741393912763651
1499,cidi,0.888,0.014,0.054,0.01,0.034,di,0.99,0.792426277193377,0.7819631069073855,0.8101411,0.8324618533412893,-0.2187972609597882,0.015902365935903787,0.004446092091370291,-0.09451323913016918
1500,cidi,0.888,0.016,0.058,0.005,0.033,di,0.998,0.8110022725630961,0.7269758558186007,0.79316944,0.8726990628615344,-0.24357608942278453,0.03369757110538805,0.017552533011536094,-0.13773431562789243
1501,cidi,0.948,0.011,0.005,0.0,0.036,di,0.998,0.8200608714122993,0.8010541461748457,0.7964705,0.9082180509911664,-0.21120376168059185,0.0277288086673173,-0.046693616909658925,-0.1801216814434987
1502,cidi,0.958,0.008,0.002,0.0,0.032,di,0.998,0.8105836106103594,0.775794777244768,0.82280874,0.9246930467560462,-0.216506128324091,0.0012311220530782506,-0.06768274301536642,-0.17258113242199835
1503,cidi,0.945,0.008,0.005,0.0,0.042,di,0.998,0.8165343493593532,0.8039963410094658,0.8010128,0.9386368649776884,-0.23554945802749538,0.023100579090588946,-0.017406342174886364,-0.20883816255118845
1504,cidi,0.933,0.013,0.03,0.006,0.018,di,0.936,0.6195389666540946,0.6704674840567403,0.7570323,0.8737775373403509,-0.19710417829770607,-0.0020761792889450064,-0.05082679115257836,-0.21173460126677854
1505,cidi,0.947,0.009,0.014,0.002,0.028,di,0.993,0.7491781899661597,0.7683260068869333,0.7730801,0.9572700686270207,-0.26931941541494614,0.08929161083037576,-0.05159042452927422,-0.19737861740653417
1506,cidi,0.951,0.01,0.006,0.0,0.033,di,0.984,0.8064805788637991,0.773577590366504,0.770952,0.8928420289550737,-0.19399122029686425,0.007477982400840198,-0.08401432397497355,-0.18316040193853503
1507,cidi,0.932,0.011,0.022,0.0,0.035,di,0.993,0.8195159825891872,0.7083239477856555,0.79567766,0.8837533147708274,-0.19876741861333577,0.009788318764252117,-0.022752514515796917,-0.17649291813389217
1508,cidi,0.955,0.008,0.002,0.0,0.035,di,0.998,0.8297133755029901,0.8062783309355853,0.80335766,0.9236008050325798,-0.2118492542031151,0.008839577760290958,-0.036188618582091686,-0.18131569252339333
1509,cidi,0.929,0.02,0.028,0.011,0.012,di,0.759,0.742741877814474,0.6623594586133061,0.6750319,0.8503775900614102,-0.16991436432149673,-0.00611091922067949,-0.027223643912078262,-0.08518549885968627
1510,cidi,0.945,0.014,0.001,0.001,0.039,di,0.995,0.8753379813253843,0.8211009618785894,0.84110904,0.9226450373696313,-0.24127919986242852,0.015012572561567843,-0.09036312937328105,-0.0439625319006315
1511,cidi,0.957,0.009,0.006,0.002,0.026,di,0.991,0.827977475070506,0.7746223486137574,0.781897,0.9055845953744792,-0.18960053689140297,-0.000802955058618116,-0.03067082697158,-0.08160781388328135
1512,cidi,0.95,0.008,0.005,0.0,0.037,di,0.66,0.6788525910839355,0.6547581653799692,0.6573138,0.9417358807908216,-0.23047440283574253,0.05277844145055979,-0.04236845096623942,-0.16420621222269308
1513,cidi,0.948,0.01,0.007,0.0,0.035,di,0.998,0.8001052461237889,0.7913348890505891,0.7931663,0.9007332678905131,-0.20277423957438082,0.010119869430295894,-0.031320443970730125,-0.14023495230247748
1514,cidi,0.955,0.009,0.007,0.0,0.029,di,0.994,0.849735587784384,0.8160284379964978,0.78554404,0.8993107360178614,-0.1965872116566987,7.626061210938639e-05,-0.07609798153380593,-0.1669248124743022
1515,cidi,0.942,0.013,0.011,0.0,0.034,di,0.996,0.768610485293327,0.7540217147526587,0.78477216,0.9044059829130668,-0.22231787506929443,0.029421490915438726,-0.09074301662846529,-0.18897887357762336
1516,cidi,0.945,0.017,0.025,0.005,0.008,di,0.996,0.810195489605728,0.7574637222676989,0.7884283,0.8803084261378251,-0.1830260070017831,-0.014346282232340494,-0.07191470462819513,-0.13925989554313883
1517,cidi,0.954,0.01,0.007,0.0,0.029,di,0.748,0.7739645643433481,0.7384637798547137,0.72994584,0.9022095824291434,-0.2018484759323697,0.0018031594267384843,-0.04987816879557835,-0.15586949069067432
1518,cidi,0.968,0.008,0.002,0.0,0.022,di,0.998,0.8093905785648204,0.7669462476980252,0.8005564,0.9578159718480774,-0.2395824232763679,0.015236898020975113,-0.034983283561642445,-0.19927242366781361
1519,cidi,0.953,0.018,0.005,0.001,0.023,di,0.985,0.7635168386384962,0.7543881792934772,0.78223985,0.8924311239805168,-0.20869195642864094,-0.005759332198410259,-0.048689119532671445,-0.08640224199950793
1520,cidi,0.951,0.009,0.002,0.0,0.038,di,0.999,0.8454002606969325,0.7747163460261706,0.8157879,0.9280079104177481,-0.25701121879799504,0.020137880521282188,-0.027083112614715393,-0.11592639925094791
1521,cidi,0.956,0.009,0.005,0.002,0.028,di,0.997,0.8284246302856167,0.7856352658755237,0.79372436,0.9634145830756736,-0.29375075434056114,0.08885122740664415,-0.05195488135275242,-0.10610064523174945
